text,Label1,Label2,Label3,Label4,Label5
And would you like an appetizer before your meal? The soup of the day is our delicious tomato soup.,1,1,1,1,1
"I'll pass on the soup, but I'd like a garden salad.",1,1,1,0,1
Can I get you anything to drink?,1,1,1,1,1
"Yes, I'd like a glass of iced tea.",1,1,0,0,1
Okay. I'll be back in a minute with your drink and salad.,1,1,1,1,1
Thank you.,1,1,1,0,1
What is your salary at present?,0,1,0,0,1
"My present pay is 100,000 Yuan per year.",1,1,0,0,1
What are your salary expectations now?,0,1,1,0,1
"I like to be paid more than that. Hopefully, 120,000 Yuan per year.",1,0,1,0,1
That's a little more than we had planned.,0,1,0,0,0
I think you'll find I'm worth that.,1,0,1,0,1
"I can only offer you 110,000 Yuan a year. Raises will be given after a three-month probation according to your performance. Is that satisfactory?",1,1,0,0,1
"Yes, it is quite reasonable.",1,1,1,0,1
Excuse me. I've been waiting for my main dish for quite a time.,0,0,0,0,0
"Yes, sir.Just a minute, please, I'll check with the kitchen.",1,1,1,0,1
"Thank you for waiting.It takes another ten to fifteen minutes, I'm afraid.",1,1,1,0,1
We have an appointment in half an hour.,1,1,0,0,1
I see.,0,1,0,0,0
Do you have anything else I can have instead?,1,1,1,0,1
"Well, yes.How about beef stew? We can serve you at once.",1,1,1,1,1
"I'll take beef stew, then.",1,1,0,0,1
"Hi, Sally! You are talking to the proud father of a new baby girl!",1,1,1,1,1
"Congratulations, Bob! That's great news, what's her name?",1,1,1,1,1
We'Ve named her Alice after my wife's grandmother.,1,1,0,0,1
That's a pretty name. Give your wife my best!,1,1,1,1,1
"Excuse me, can you tell me where is the taxi stand?",1,1,1,0,1
You can find one at the end of the street.,1,1,1,0,1
Are there any signs there?,1,1,1,0,1
No.but there are quite many cars.,0,1,0,0,0
Thank you.,1,1,1,0,1
Would Dr.Black be able to see me at 9:00 a. m. tomorrow?,1,1,1,0,1
"I'm sorry, but she won't have any openings until 11:00, unless there's a cancellation.",0,1,0,0,1
Would 1 : OO p. m. be convenient?,1,1,1,0,1
"Yes, she's free then.",1,1,1,0,1
Oh!!! I have a horrible toothache.,0,1,0,0,0
You should go to the dentist.,0,1,0,0,1
I hate dentists.,0,0,0,0,0
"Well, suffer then. If you have a toothache, you have to go to the dentist.",0,0,0,0,0
It always hurts. I hate going.,0,0,0,0,0
"Stop being such a baby. If it really hurts that much, just let them knock you out.",0,0,0,0,0
"O. K., O. K., I'll go.",1,1,1,0,1
Good. You feel better after you do.,1,1,1,1,1
"Sally, you look so corporate! What interview do you have today?",1,1,1,1,1
Amalgamated Trading Company. It's Swiss. Don't you think working at a foreign company would be glamorous?,1,1,1,1,1
"Yeah, I guess so. I've never actually heard of this one, but...",1,1,1,0,0
"Well, it's small, but it's a young, dynamic, rapidly-growing company with a progressive, humanistic philosophy.",1,1,1,1,1
"You didn't read their brochure or anything, did you?",0,0,0,0,0
"Four times. I'm totally prepared. Oh, no! I forgot to take off my nail polish! And I have to be there in 15 minutes! That's it. I blew it.",0,0,0,0,0
"Well, they are progressive and humanistic-maybe they don't care about nail polish... uh... even blue nail polish. Just keep your confidence up and you'll do great.",1,1,1,1,1
But the competition is fierce this year... and it seems like I'm the only one left who hasn't found a job.,0,1,0,0,0
"Not quite the only one. I really wanted that job at the magazine, but I still haven't heard from them.",0,1,0,0,0
I'm calling to tell you that the merchandise ordered last month has not arrived yet.,0,1,0,0,0
"I'm sorry, hold on a moment. I'll check it out. But we have already shipped it to you last month. Would you like us to contact the express company to know what's going on?",1,1,1,0,1
Please find out the reason as soon as possible. We are in bad need of it.,0,0,0,0,0
"Ok, I am terribly sorry for the trouble you are getting into.We will contact you first thing, once we know the reason.",0,1,0,0,0
I really want to make something for dinner.,1,1,1,0,1
What are you going to cook?,1,1,1,0,1
I haven't the slightest clue what I'm going to make.,0,1,0,0,0
A teriyaki bowl sounds nice.,1,1,1,0,1
I don't know how to make that.,0,1,0,0,0
All you need to make it is white rice and some teriyaki beef.,1,1,1,0,1
"That sounds fairly simple, but how do I cook it?",1,1,1,0,1
The first and simplest thing you have to do is make some white rice.,1,1,0,0,1
What's next?,1,1,1,0,1
Then you should shred your beef and pour some teriyaki marinade over it.,1,1,1,0,1
What's the next thing I need to do?,1,1,1,0,1
Then all you need to do is cook it and enjoy.,1,1,1,1,1
How do I submit an expense report?,1,1,1,0,1
You need all your receipts for reimbursement.,0,1,0,0,1
You mean I have to attach the receipts with the expense report?,0,1,0,0,0
"Yes, here is the form for an expense report. Fill it out and give it to me. I'll get it signed for you.",1,1,1,0,1
Good morning!,1,1,1,1,1
Can I speak to Miss Cooper please?,1,1,1,0,1
"Would you hold on a second, please? Miss Cooper's extension is engaged.",1,1,0,0,1
"Engaged. Oh, dear! Could you tell her it's a long-distance call?",0,1,0,0,0
"I'm sorry, sir. I can't interrupt her. I'm sure she won't be very long.",1,1,1,0,1
How long do you think she'll be?,1,1,1,0,1
I really can't say how long she'll be.,0,1,0,0,0
"Can I leave a message, please?",1,1,1,0,1
"Yes, certainly.",1,1,1,0,1
Can you tell her I'm waiting to speak to her?,1,1,0,0,1
"Yes, sir. I'll ring her on an inside line if you like.",1,1,1,0,1
Thank you very much.,1,1,1,0,1
"Excuse me, waiter, would you please bring us a nest? A friend of mine will join us.",1,1,1,1,1
Wait a moment. Here you are.,1,1,1,0,1
"By the way, we would like to order some dishes for my friend.",1,1,1,1,1
Sure.,1,1,1,0,1
"Can you help me out, Chuck?",1,1,1,0,1
"Sure. What's it, Yvonne?",1,1,1,1,1
"I want to put my desk over there, but it's too heavy for me to move.",0,1,0,0,0
"Okay, you take one end and I'll take the other.",1,1,1,1,1
Good morning. Madam. What can I do for you today?,1,1,1,1,1
Hello. I hope you can help me. I'm a little worried about my new card.,0,1,0,0,0
What seems to be the problem?,1,1,1,0,1
"I received my new card this morning, but I'm unable to use it.",0,1,0,0,0
"Oh? You mean, the ATM machine has eaten it?",0,1,0,0,0
"No, it's right here, see? The ATM will not accept it!",0,0,0,0,0
"You said you received your card this morning, am I right?",1,1,1,0,1
"Yes. I was told it would be activated and ready to use right away. So, what's gone wrong?",0,1,0,0,0
"Did you receive your PIN number yet, Madam? You see, unless you have your new PIN number, to match your new card, you cannot use it. We usually send that separately, around one day after the card, for security reasons.",1,1,1,0,1
"Well, that explains it. I've been using my old PIN number! Thanks for explaining everything to me.",1,1,1,0,1
Can you manage chopsticks?,1,1,1,0,1
Why not? See.,1,1,1,0,1
Good mastery. How do you like our Chinese food?,1,1,1,1,1
"Oh, great! It's delicious. You see, I am already putting on weight. There is one thing I don't like however, MSG.",1,1,0,0,0
What's wrong with MSG? It helps to bring out the taste of the food.,1,1,1,0,1
According to some studies it may cause cancer.,0,1,1,0,0
"Oh, don't let that worry you. If that were true, China wouldn't have such a large population.",1,1,1,0,1
I just happen to have a question for you guys. Why do the Chinese cook the vegetables? You see what I mean is that most vitamin are destroyed when heated.,1,1,1,0,0
I don't know exactly. It's a tradition. Maybe it's for sanitary reasons.,0,1,1,0,0
"Hi, Francis, how was your business trip?",1,1,1,1,1
It was a nightmare.,0,1,0,0,0
What's up?,1,1,1,1,1
"Actually, the business trip itself was very successful. We arrived on time, we had nice conversations and we settled some important issues for the next year.",1,1,1,1,1
"Sounds quite fruitful, why do you call it still a nightmare then?",0,1,1,0,0
"Well, the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge. I left the airport three hours later than I expected and then I was caught in a traffic jam. When I finally got home, I was totally exhausted. But I found the elevator was out of service due to a blackout.",0,0,0,0,0
This is really a sad story. Did they trace back your luggage?,0,1,0,0,0
I am still waiting for their call.,0,1,0,0,0
"Take it easy, all sufferings have their reward.",1,1,1,0,1
"Do you have any seat preferences, sir?",1,1,1,0,1
"Yes, could you put me in the no-smoking section?",1,1,0,0,1
Yes. Would you like a window seat?,1,1,1,1,1
"If one's available, please. But not over the wing.",0,1,1,0,1
morning. Rent-A-Car Agency. May I help you?,1,1,1,1,1
Good morning. This is Paul Alexander calling from the Isis Advertising Firm. We need a car to the airport for Mr. Phillips.,1,1,1,0,1
"Certainly, Mr. Alexander. When would Mr. Phillips like to leave?",1,1,1,0,1
"Let me check... His flight's at 2:30 p. m., so he should leave no later than 12 noon.",1,1,1,0,1
I'm calling today about a bill that I never received.,0,1,0,0,0
Can you tell me which credit card it was for?,1,1,0,0,1
It was for my Master Card.,0,1,0,0,1
You should've gotten that bill two weeks ago.,0,0,0,0,0
I haven't got it in the mail yet.,0,1,0,0,0
The computer is showing that all bills have been mailed.,1,1,0,0,1
What am I supposed to do about my bill then?,0,1,0,0,0
Maybe you should call your post office.,1,1,1,0,1
"But if it's their mistake, can I get an extension on my bill payment?",1,1,1,0,1
"Yes, but you will need to send us proof of their mistake.",0,1,0,0,1
"Okay, thank you very much for your help.",1,1,1,0,1
Not a problem. Enjoy the rest of your day.,1,1,1,0,1
"Jenny, don't you think it's really charming?",1,1,1,1,1
Yes. It's a feast of eyes to walking in the museum.,1,1,1,1,1
Let's take our time and enjoy the art and sprite of the famous museum.,1,1,1,1,1
What a shame that we can't take pictures.,0,1,0,0,0
"OK, Allen. It's your turn. Are you ready?",1,1,1,1,1
I really would rather just listen. Isn't there anyone else who wants to sing?,0,1,1,0,0
Come on! In the two hours we've been here you haven't sung even one song!,0,0,0,1,0
"I know, but... Hey, Stanley's here! I've been wanting to hear him sing all night.",1,1,1,1,1
"Well, you asked for it. Why don't you put on an Elvis song for him. He loves "" The King. """,1,1,1,1,1
I'll put the song at the front of the list.,1,1,1,1,1
Here is the document you asked for this morning.,1,1,1,0,1
"Oh, you are so efficient. I thought you might give it to me tomorrow. Thanks.",1,1,1,1,1
"You're welcome. You know, these days I have been reflecting on my biggest weakness procrastination. The more I think about it, the more I hate myself for being so disorganized. I decided to change the situation as soon as possible. Otherwise I will be more regretful later.",0,1,1,0,0
"This is encouraging news, good for you! What is your solution, then?",1,1,1,1,1
The most useful method is to make plans and set priorities. It helps me to manage time well and get the most important things done at the first place.,1,1,1,0,1
Sounds not bad! Better performance isn't just about doing a lot more. It is about focusing on the right things to do.,1,1,1,1,1
"How are you doing, Jim?",1,1,1,1,1
"Fine, just fine.How about you?",1,1,1,0,1
Not too bad.,1,1,0,0,1
"I think your presentation impressed the client, Daniel. You did a good job.",1,1,1,1,1
"Thank you, Mr. Cooper. I hope we get the contract.",1,1,1,0,1
What's for lunch?,1,1,1,1,1
Pork chops.,0,1,0,0,0
What happened to you?,0,1,1,0,0
I think I caught a cold.,0,1,0,0,0
Do you have any symptoms?,1,1,1,0,1
Runny nose and coughing.,0,1,0,0,0
Do you have a fever?,1,1,1,0,1
"I have just taken the temperature, I don't think so.",0,1,0,0,0
It's not serious.,0,1,0,0,1
Are you sure?,0,1,0,0,0
Yes.,1,1,1,0,1
What should I do?,0,1,1,0,0
"You should drink more hot water, and do some exercise.",1,1,1,0,1
What kind of place shall we rent?,1,1,1,1,1
"It should be close to the university. Neither of us are good at getting up in the mornings and closer it is, the later we can get up.",1,1,1,0,1
Absolutely. That's the most important thing to take into consideration. I'm not too worried about the size of the flat.,1,1,1,0,1
"Neither am I. so a small place is ok, but we'll get a bigger one if it's not expensive. Do you mind if it's in a noisy area.",1,1,1,0,1
"I don't mind. I'm not a light sleeper, but quieter is better for when we have to study at home.",1,1,1,0,1
"Good point. Ok, let's go to the estate agent and see what they can offer us.",1,1,1,1,1
"Yes, if we're lucky we'll find something in the next few days. I think you had a good idea to start flat hunting early.",1,1,1,1,1
How much do you think the rent will be?,1,1,1,0,1
I asked a few people who are already living in places near the university and they said it would cost about one hundred pounds a month.,1,1,1,0,1
I don't think we can meet the delivery date you suggest. It's too soon.,0,1,0,0,0
"Well, is it possible for you to effect shipment by the middle of June?",1,1,1,0,1
The earliest we can do is by the end of June.,0,1,0,0,1
Did you have any working experience during college?,1,1,1,0,1
"Yes, I did some part-time jobs such as English tutor, salesman, and model.",1,1,1,1,1
What did you learn from your part-time jobs?,1,1,1,0,1
"I learned to be patient, professional and gained a ll of experience of direct sales.",1,1,1,0,1
Smells good! What's for breakfast?,1,1,1,1,1
"Well, since we are getting up so late, I decided to make a big breakfast!",1,1,1,1,1
Nice! Brunch!,1,1,1,1,1
"Kind of, so I made scrambled and soft boiled eggs, some french toast and buttermilk pancakes!",1,1,1,1,1
Wow! You really went all out! Did you make any coffee?,1,1,1,1,1
"Yeah, just the way you like it! I also put out some cereal and muesli if you feel like having something more light.",1,1,1,1,1
Looks good! I'll squeeze us some fresh orange juice.,1,1,1,1,1
Get the jam and butter while you are in there! Oh! And don't forget the syrup!,1,1,1,1,1
Can you tell me if there is a flight to New York?,1,1,1,0,1
Yes. Flight DB117 departs at 5:38 pm and arrives in New York at 6:00 am with a layover in Chicago. It also makes a refueling stop at Colombia.,1,1,1,0,1
So many stops! Don't you have any direct flights?,0,0,0,0,0
"Sorry sir, it is the only flight wa have right now.",0,1,0,0,0
Hello.Hot water overflowed from the bathtub.Will you help me?,0,1,0,0,0
Would you turn off the tap?,1,1,1,0,1
I did it.,1,1,1,0,1
Then will you put all the towels under the bathroom door?,1,1,1,0,1
OK. I will.,1,1,1,0,1
I'll have our housekeeper come right away.,1,1,0,0,1
I'm sorry I was too tired to fall asleep.,0,1,0,0,0
"When you woke up, the water was coming out of the tub.",0,1,0,0,0
Right.Can I compensate for the damage with the travel accident insurance?,0,1,0,0,1
Would you like some more coffee?,1,1,1,1,1
No thanks. I'm full. We need to find our waitress and get our bill.,0,1,0,0,1
The waitress is bringing the bill right now.,1,1,0,0,1
"This waitress has really been on top of things, hasn't she?",1,1,1,1,1
"Yes, this waitress did a great job.",1,1,1,0,1
"OK, let's see what the damage is. The total for our meal is $ 36.00.",0,1,0,0,1
What do you think would be the right amount to leave for a tip?,1,1,1,0,1
"Fifteen percent is a normal tip, but she really did a great job. What do you think about 20 % this time?",1,1,1,1,1
"Yes, 20 % would be perfect.",1,1,1,0,1
Her tip will end up being $ 7.20 plus the bill of $ 36.00. The total will be $ 43.20.,1,1,0,0,1
"Yes, that was one fantastic meal!",1,1,1,1,1
I agree. Maybe we can come back again next week.,1,1,1,0,1
It's time for me to go now.,0,1,0,0,1
Would you like me to go with you?,1,1,1,1,1
I'd rather you stayed in the office and did these things.,0,0,0,0,0
Do you want to type that letter?,1,1,1,0,1
I'd rather you typed it.,0,0,0,0,0
Do you want to tell her?,1,1,1,0,1
I'd rather you told her.,0,1,0,0,0
Freeze! Police! Put your hands over your head.,0,0,0,0,0
What crime did I commit?,0,1,0,0,0
"You are suspected of hiding illegal drugs, so we are taking you into custody. We'Ve found some heroin in your house. You have the following rights while you are being interviewed. You have the right to remain silent. You don't have to make any statement against your will. You have the right to defense counsel. You have the right to request an investigation of evidence favorable to your case. Do you understand your rights?",0,0,0,0,0
I am innocent.,1,1,0,0,1
Would you like to come by and play bridge?,1,1,1,1,1
"Well, let's see. Why don't we go dancing for a change? We haven't done that for a long time.",1,1,1,1,1
"Well, to tell the truth, I don't really feel like it tonight. I had a pretty hard day and I'm sort of tired.",0,1,0,0,0
"Hmm. Well, in that case, we could go to the movies.",1,1,1,1,1
"Oh, we always go to the movies. Can't we do something different?",1,1,1,0,1
"Well, do you have any suggestions?",1,1,1,0,1
Let's see. How do you feel about playing bridge?,1,1,1,1,1
"It's OK with me, but we don't have any beer and things.",1,1,1,0,1
"Well, shall I call Janet and ask her and Tom to come over, and I'll go to the store and buy some stuff.",1,1,1,1,1
OK.,0,1,0,0,0
"Hello, Janet. It's me... Oh, fine. Just fine. Say, Janet, I was wondering if you and Tom were doing anything tonight... No? Well. would you like to come by our place and play a few hands of bridge?",1,1,1,1,1
"Tom, it's time for you to go to bed.",0,1,0,0,1
"Good night, mum.",1,1,0,0,1
Good night.,1,1,0,0,1
Operator. May I help you?,1,1,1,0,1
"Yes. How do I get an outside line, please?",1,1,0,0,1
"Just dial 0, wait for the dial tone, and then dial the phone number you want to call. Or we can place a call for you, if you want.",1,1,1,0,1
"No, thanks a lot. I'll try it myself.",0,1,1,0,1
What's our target audience for this campaign?,1,1,1,0,1
"This go-around we're focusing on new moms, families with median income and one or more children under the age of two.",1,1,1,0,1
Do you think that's much different from the succor moms we tailored the last campaign for?,0,1,1,0,1
"Well, there are some similarities that come up. Because both groups are made up of mothers... so as before, we can play up on maternal instincts, hygiene, safety, along those lines. But that being said, there are some specific differences that come into play because we are dealing with mothers of infants here.",1,1,1,0,1
"Right, that makes sense. What's the average age?",1,1,1,0,1
"Demographics say an average age of 28.7, educational background of university or post-grad, annual household income of 40-50 K a year.",1,1,1,0,1
"John, I'd like to see you in my office for a minute.",0,1,0,0,0
"Yes, sir, I'll be there in just a moment.",1,1,0,0,1
"John, I have been watching you. I've been paying attention to you over the last quarter and I'm impressed. You've done a tremendous job in tackling some difficult accounts. I just want to let you to know, after this month's performance reviews, I'm recommending you for promotion.",1,1,1,1,1
"Gosh sir, thank you, sir! I had no idea there were any positions opening up in our department.",1,1,1,1,1
"Well, it's not going to be in our department. I've recommended you for an interdepartmental transfer. There's supervisory spot opening up in financial. I'm turning your name in for it.",1,1,1,0,1
"Management? Wow, I had no idea I could move so quickly from entry level to managerial staff.",1,1,1,1,1
You've earned it.,1,1,1,0,1
How can I help you today?,1,1,1,1,1
I am returning something that I bought yesterday.,1,1,0,0,1
What would you like to return?,1,1,1,0,1
I'm returning a cellphone.,0,1,0,0,1
Was there something wrong with it?,0,1,0,0,0
It's defective.,0,1,0,0,0
What isn't working on it?,0,1,1,0,0
It keeps turning off on it's own.,0,1,0,0,0
"Alright, do you have the receipt?",1,1,0,0,1
I have it right here.,1,1,1,0,1
I'm going to take care of this and refund your money.,1,1,1,0,1
Thanks for your help.,1,1,1,0,1
I miss grandma. I dreamed about her yesterday.,0,1,0,0,0
"Dear, let's drop the subject.",0,1,0,0,0
"Good morning, sir. Can I help you?",1,1,1,1,1
Good morning. I'd like to cash this check.,1,1,0,0,1
"Yes, sir. Can you show you identity?",1,1,0,0,1
What about the driving license?,0,1,0,0,0
Don't you have any other identification?,0,0,0,0,0
I am sorry. I only have my driving license with me.,0,1,0,0,0
Ok. Would you please sign your name on the back of the check?,1,1,0,0,1
Thank you. Here you are.,1,1,1,0,1
How do you want your money?,1,1,1,1,1
Would you give me some in twenties and tens?,1,1,0,0,1
All right. Please wait for a moment.,1,1,1,0,1
"Could you fill in this form, please?",1,1,1,0,1
All right.,1,1,0,0,1
Have you got any identification?,0,1,0,0,1
"Yes, here's my ID card.",1,1,0,0,1
"Oh, my God! I've been cheated!",0,0,0,0,0
What? What did you buy?,0,0,0,0,0
It's a brick! I can't believe how stupid I was. Damn it!,0,0,0,0,0
What is it? Why did you buy a brick?,0,0,0,0,0
"There was a guy on the sidewalk.He had three new boxes, Panasonic video camera boxes.He said he had to get rid of them quick.",1,1,1,0,1
And?,0,0,0,0,0
So he said he'd sell me one for twenty dollars. A four-hundred-dollar camera for twenty bucks.,1,1,1,0,1
And it's a brick?,0,1,0,0,0
Yes.,1,1,0,0,1
I can't believe how stupid you are. Why didn't you open the box?,0,0,0,0,0
"I wanted to. But he said, no, the box is still in its plastic wrap from the store.If it's opened, other people won't believe it's new.",0,1,0,0,0
So he had the boxes wrapped in plastic.,1,1,0,0,1
"Yes, it was the kind of perfect plastic wrap that comes with new products.Look, it even had a bar-code price sticker on it! It looked brand new.",1,1,1,1,1
But why would a guy be selling new video cameras for twenty dollars?,0,1,0,0,0
He said he had to get rid of them. They were stolen.,0,0,0,0,0
"Aha! Now I understand.You were trying to buy stolen goods on the sidewalk.So, what I think is, you deserve to get cheated!",0,0,0,0,0
"C'mon, don't blame me! I thought it was a new camera. We could use it.We were even thinking about buying a camera. I don't understand how he could have such a perfect-looking box.",1,1,1,1,0
That's no problem.He just has a friend who works in a shop that can do plastic wrap. That's easy.And probably it's the same shop he got the boxes from.Maybe his friend works in an electronics store. They sell video cameras there.Probably they had a couple video camera boxes lying around.So they get the idea of wrapping bricks to sell to fools like you.Twenty dollars a brick. That's a good profit if they can sell enough bricks.,0,0,1,0,0
"You're right, Sarah. I was a fool. I can't believe it. How could I fall for such a trick?",0,1,0,0,0
"Hello, Arthur. What seems to be the problem?",1,1,1,1,1
"Hey doc. Well, I think I might need glasses. I'm getting headaches, and I really struggle to see things that are far away. But I have always had 20/20 vision.",0,1,1,0,0
"Sounds like you may be far-sighted. OK, then, cover your left eye and read the chart in front of you.",1,1,1,0,1
"Mmm... X, E, R, 3, a question mark, and I can't quite make out the other symbol but I think it's the peace sign.",1,1,1,0,1
"Wow, Arthur! You're as blind as a bat!",0,0,0,0,0
"Yeah, I know, my vision is really blurry at times.",0,1,0,0,0
"Ok then, head on over to the other room and pick out some frames while I fill out your prescription.",1,1,1,0,1
Thanks doc!,1,1,1,0,1
"Arthur, that's the bathroom.",1,1,0,0,1
Would you like some more coffee?,1,1,1,1,1
No thanks. I'm full. We need to find our waitress and get our bill.,0,1,0,0,1
Good luck finding the waitress!,0,1,1,0,0
The service this evening has kind of sucked. Is that our server over there?,0,0,0,0,0
"I'll go get the check, since our server doesn't seem to be headed this way.",0,1,1,0,1
Good. I'll just stay here until you get back.,1,1,1,0,1
So the total is $ 36.00 for our dinner.,1,1,0,0,1
How much of a tip do you think our waitress deserves?,1,1,1,0,1
I wonder if no tip would be appropriate in light of the service.,0,1,1,0,0
"I kind of feel the same way, but they may have just been really short-staffed tonight.",1,1,1,0,1
I think that we should leave 10 %.,1,1,0,0,1
$ 3.60 will be the right amount for the tip.,1,1,0,0,1
"I want to fly to Congo on Monday, the 17th.",1,1,1,0,1
Let me see what's available.,1,1,1,0,1
"By the way, I'd prefer a night flight.",1,1,1,0,1
Africa Airline 551 leaves at 9:00 pm.,1,1,0,0,1
That's fine. I want to pay in cash. Here is the money.,1,1,0,0,1
How much was your watch?,1,1,1,0,1
Take a guess.,1,1,1,1,1
"A guy in my office got the flu the other day. Today I seem to have come down with it, too.",0,1,0,0,0
"Very likely. You have a slight fever. Do you have a headache, too?",1,1,1,0,1
"Yes. I wonder if you could do something to help me recover soon, because I'll be on a business trip in two days.",1,1,1,0,0
"Well, you have to let your flu run its course. You must stop working and stay in bed to get plenty of rest. Usually it will take 4 to 6 days to make a full recovery.",1,1,1,0,1
But I'm going on a business trip in two days!,0,1,0,0,1
"Maybe you'll have to cancel it or postpone it. If you go out while you are sick, it won't help you recover. You may even pass your disease on to others.",0,1,0,0,0
Would you care for a drink?,1,1,1,1,1
"No, thanks. I'm fine.",0,1,0,0,1
Let's go practice your driving.,1,1,1,1,1
"If that's what you want to do, then we can.",1,1,1,1,1
Did you buckle your seatbelt?,1,1,0,0,1
I'm buckled up. What's next?,1,1,1,1,1
You need to start the car now.,0,0,0,0,1
What do you want me to do?,0,1,0,0,0
Go left.,0,1,0,0,1
How far should I go?,0,1,0,0,0
I'll let you know when I want you to stop.,0,0,0,0,0
Tell me before you want me to stop.,1,1,1,0,1
"All right, try parking here.",1,1,0,0,1
Thanks. Let's go driving again tomorrow.,1,1,1,1,1
How may I help you?,1,1,1,1,1
I'm making a deposit today.,1,1,0,0,1
Cash or check?,1,1,0,0,1
I would like to deposit a check.,1,1,0,0,1
You need to sign the back.,0,1,0,0,1
Okay. Here you go.,1,1,1,0,1
Would you like cash back?,1,1,1,0,1
"Yes, I would.",1,1,1,0,1
How much?,0,1,0,0,0
Let me get $ 150 back.,0,0,0,0,1
Here you go.,1,1,1,0,1
Thank you. Have a good one.,1,1,1,0,1
I'd like to extend my visa for another two years.,1,1,1,0,1
Are you on a tourist visa or a student visa?,1,1,1,0,1
Student visa.,0,1,0,0,0
What is the reason for extension?,0,1,0,0,0
I'll go into a practical training as soon as I receive my Master's degree from the University of Pennsylvania early next month.,1,1,1,1,1
We'll need a letter from your university and a financial statement from you.,1,1,0,0,1
Do you like the apartment?,1,1,1,0,1
I absolutely love the apartment.,1,1,1,1,1
Everything is okay?,1,1,1,0,1
I do have one problem with the apartment.,0,1,0,0,0
What's the problem?,0,0,0,0,0
I don't like all those stains in the carpet.,0,1,0,0,0
We will have the carpet cleaned before you move into the apartment.,1,1,0,0,1
I did not know that.,0,1,1,0,0
"I assure you that we will, and if there are any more problems, feel free to tell me.",1,1,1,1,1
That was the only thing that I saw wrong with the apartment.,0,1,0,0,1
I'm glad to know that you think the apartment is so nice.,1,1,1,1,1
It's absolutely incredible. I'll take it.,1,1,1,1,1
"Come in, Arnold. Have a seat.",1,1,1,1,1
Good morning.,1,1,1,0,1
Would you like something to drink?,1,1,1,1,1
"No, thank you. I just had two cups of coffee at my desk.",0,1,0,0,1
"So, you're a serious coffee drinker.",1,1,1,0,1
"Yes, it keeps me going. Sometimes I think I'm addicted.",0,1,0,0,0
"Well, coffee isn't such a bad thing.Everyone has to have something.For me, it's cigars. Are you a cigar smoker?",1,1,1,1,1
"No, I've tried them. But I'm not really a smoker.",0,1,0,0,1
"Well, what would you like to talk to me about?",1,1,1,1,1
I wanted to set up this meeting with you to discuss a little proposal.,1,1,1,0,1
I'm glad when people have new ideas around here. Tell me about it.,1,1,1,1,1
It is about the staff meetings.You know how we have a staff meeting every Tuesday.,1,1,0,0,1
Yes.,1,1,0,0,1
"Well, I have been thinking about it.And I believe we could do things more efficiently here.",1,1,1,0,1
What do you suggest?,1,1,1,0,1
"The way it is now, the staff from all four branches get together once a week.We meet for one hour. But I think a lot of time is wasted in transportation.",0,1,1,0,0
You mean because people have to go across town to get here.,0,1,0,0,0
Yes. Some people spend half of the morning on the road.,0,1,0,0,1
"That's true. But our staff meetings are very important, Arnold. I don't know how we can function without them.",1,1,1,0,1
I think they are important too.That' s why I want people to have a better attitude about them.,1,1,1,1,1
I know a lot of people think the meetings aren't too useful. I'm aware of that.,0,1,1,0,1
"Here's what I propose. I think we should meet once every two weeks, but meet for ninety minutes or more.",1,1,1,1,1
Well.,0,1,0,0,0
I also think the meetings should be more focused.And I would be willing to take responsibility for that.,1,1,1,1,1
You mean you want to run the meetings?,0,1,0,0,0
"No, not really run them. But I could help organize them. I could discuss meeting topics with you, and then prepare a schedule for each meeting. I could then send an e-mail to all the staff to explain the coming meeting.This way the meetings would become more focused, and people would prepare better.",1,1,1,1,1
Hmm. But we would meet every two weeks.,1,1,1,0,1
"I really think it would work.The meetings could be longer, and better organized.",1,1,1,0,1
"I am not against the idea, Arnold.It may really be more efficient, as you say. I'll tell you what we can do.Why don't we try your proposal for a month, and see how it works.",1,1,1,0,1
Excellent. I would be happy to get started on it.,1,1,1,1,1
"I will call the managers.Then tomorrow I'll tell you when we can schedule our first meeting in this "" new style. """,1,1,1,0,1
Do you have a good English-Chinese dictionary?,1,1,1,0,1
Sure. How about this one?,1,1,1,1,1
Is this the latest edition?,1,1,1,0,1
Yes. We have both the paperback and the hardcover.,1,1,1,0,1
What's the difference?,0,1,1,0,0
The hardcover is more expensive.,0,1,0,0,1
"Oh! I see. I'll have the paperback, please.",1,1,1,0,1
"Oriental China Airlines. Good morning, may I help you?",1,1,1,1,1
I would like the round-way ticket to Shanghai on December 10th.,1,1,0,0,1
"Lady, let me check. Do you want the morning or the afternoon flight?",1,1,1,1,1
What's the departure time?,1,1,1,0,1
2:30,0,1,0,0,0
"Well, the afternoon will be fine.",1,1,1,0,1
First class or economy?,1,1,1,0,1
First class will be preferred.,1,1,0,0,1
"Well, afternoon flight on December 10th to Shanghai. May I have your name, please?",1,1,1,1,1
"My name is Janice. Well, I book this ticket for Nova, the marketing manager of Pineapple Computer Company. Where can I get the flight ticket?",1,1,1,1,1
You may take it up at the ticket office. That is located on International Street 150.,1,1,1,0,1
Where are you feeling the pain?,0,1,1,0,0
I can't stand up! My stomach is killing me!,0,0,0,0,0
Can you put your hand where it hurts the most?,0,1,0,0,0
It hurts smack in the middle of my gut!,0,1,0,0,0
Did this just come on suddenly?,0,1,0,0,0
