text,Label1,Label2,Label3,Label4,Label5
Nine would be perfect. I'll see you then!,1,1,1,1,1
"Jenny, you're too lazy. You should do some exercise. See, you're getting fat.",0,0,0,0,0
"Dad, it's raining outside.",0,1,0,0,1
That is your excuse.,0,0,0,0,0
"All right, all right, I will go swimming with Peter this afternoon.",1,1,1,1,1
Not just today. Go exercise everyday!,1,0,1,0,1
Walker Airline Travel Agency.May I help you?,1,1,1,1,1
What flight has seats available to Milan on this Sunday?,1,1,1,0,1
I am sorry. All the seats are booked. How about next Monday?,0,1,1,0,1
Oh.my god. But I have to be there on Sunday. I want to go on stand-by.,0,1,0,0,0
"OK, sir. I have added your name to the waiting list.We will call you as soon as possible.",1,1,1,0,1
Thank you.,1,1,1,0,1
"Look, there's no way we can convince people they need fresh motor oil every morning.",0,1,0,0,0
"No, but you can let them know that yours is the cream of the crop-the purest motor oil in the world. Careful, hold it by the java jacket. This coffee drink has half and half-what do you think?",1,1,1,1,1
It tastes funny. Why can't people just stick to plain and simple coffee?,0,0,0,0,0
"That's just the point! Purity is the essence of good coffee, right?",1,0,1,0,1
"Where is our son, dear?",1,1,0,0,0
He is in his bedroom. He has been in a bad mood after school.,0,1,0,0,0
What happened? Have you talked with him?,1,1,1,0,0
Yeah. He told me that he has passed over in the election of monitor.,0,1,0,0,0
Operator! Operator!,0,0,0,1,0
Can I help you?,1,1,1,1,1
"Yes, I was talking to a party. We were disconnected.",1,1,1,0,1
"I'm sorry, sir. Just hold the line, please. Now the line is connected. Go ahead please.",1,1,0,0,1
Thank you.,1,1,1,0,1
"Garage sale, what does that mean?",1,1,1,0,0
"Well, it is like a shop but the things here are quite cheap.",1,1,1,0,1
How much is the tape record?,1,1,0,0,1
$ 5.,0,1,0,0,0
That's really cheap. I will take it.,1,1,1,1,1
Sure. Here you are.,1,1,1,0,1
Welcome to our company.,1,1,1,1,1
I really love this kind of atmosphere.,1,1,1,1,1
An impressive officer is vital to the image projected by the company.,1,1,1,0,1
There are people everywhere.What' s that girl doing?,0,1,1,1,0
She is dealing with customers and driving up new business. The guy next to her is in charge of their office computer network.,1,1,1,1,1
And what about that man there?,0,1,0,0,0
He is our accountant.,1,1,0,0,1
I see you have a coffee bar for a water cooler. The staff here must be comfortable. I think it really helps morale when people feel supported by their employers.,1,1,1,1,1
"Indeed, they are. Keeping staff happy is the only way to keep them with the company.",1,1,1,0,1
"Hello, IBA Bank, how can I help you?",1,1,1,1,1
"Hello, I'd like to talk to someone about making a withdrawal.",1,1,0,0,1
You can withdraw money from your account either over the counter or via the ATM.,1,1,1,0,1
"Yes, but the problem is that I have a Savings Account with you, and I need to take some money from that. Do I really have to give 90 days notice if I want my money?",0,1,0,0,0
"Actually, you only need to give 7 days notice if you wish to withdraw funds. Of course, you will lose some interest due to the withdrawal.",1,1,0,0,1
That's not a problem. I'll pop in later today to make a formal request. Thanks!,1,1,1,1,1
I want to have a continental breakfast.,1,1,1,0,1
"Here is the coffee, toast and bacon. Do you like fried eggs or poached ones?",1,1,1,1,1
"Neither, can I have them scrambled?",1,1,1,0,1
Of course. They will be ready in a few minutes.,1,1,1,0,1
We need to figure out how much money we are spending and what we are spending it on?,0,1,1,0,1
Why?,0,1,1,0,0
"Well, I think we could be saving more.",0,1,1,0,0
Really? Well. Ok. Get the receipts out.,0,0,0,0,0
"Let's see. We spent 700 dollars for our home loan payment, 400 on groceries, 75 on utilities, 250 on gasoline, 100 on books and 300 on entertainment last month.",1,1,0,0,1
"That's 1,825 dollars.",0,1,0,0,1
We put 500 into the savings account and 750 into our stock account.,1,1,1,0,1
"3,075. Our paychecks are 3300 combined. That means we don't have any receipts for 225.",0,1,0,0,0
Right.,0,1,0,0,0
"Hello, this is Wang Lu and I am calling to confirm my reservation.",1,1,0,0,1
What ’ s your flight number?,1,1,1,0,1
It's ZN741 to Atlanta on July 1st.,1,1,0,0,1
Just for yourself?,0,1,1,0,0
"Chen Hong, too.",1,1,1,0,1
"Hold on, please. Yes.you ’ re booked on ZN741 to Atlanta on July 18th. Your seats are in the first class section.",1,1,0,0,1
Thank you vary much.,1,1,1,0,1
Toronto is really a lovely place to visit.,1,1,1,1,1
What attracts you most?,1,1,1,1,1
"The Old Town, the Distillery Historic District, the Financial District and Underground City, everything is so attractive.",1,1,1,1,1
Is there anything wrong?,0,1,1,0,0
I ’ m worried about my daughter. She can ’ t decide about college.,0,1,1,0,0
Don ’ t worry. That ’ s just a part of being a teenager.,1,1,1,0,1
I don ’ t mind that. But she disagrees with me about everything.,0,1,0,0,0
You should encourage her to make up her mind by herself. You shouldn ’ t affect her decision.,1,1,1,0,1
But I just want to give her some tips.,1,1,1,0,1
"Oh, she can make her own decisions.",1,1,1,0,1
I guess you are right.,1,1,1,0,1
Believe me. Everything will be ok.,1,1,1,0,1
I hope so.,1,1,1,0,0
"Good evening, sir. Are you ready to order now?",1,1,1,1,1
Yes. I'd like to try Chinese food. But I don't know anything about it.,1,1,1,0,0
"Chinese food is divided into eight big cuisines, such as Cantonese food, Sichuan food, Fujisan food, etc. Our restaurant is famous for Sichuan style.",1,1,1,1,1
Is there any difference between Cantonese food and Sichuan food?,1,1,1,1,1
Yes. Cantonese food is lighter while Sichuan food is spicy and hot.,1,1,1,0,1
Really? I like hot food. Can you make a few suggestions?,1,1,1,1,1
How about the eggplant and minced pork in dry red chili sauce and the' Tofu' beancurd? They are our specialties.,1,1,1,1,1
OK. I ’ ll have them. Is there any soup?,1,1,1,0,1
Yes. Sour soup of Sichuan style. It's our chef ’ s recommendation.,1,1,1,1,1
That ’ s fine. I'll have a try.,1,1,1,0,1
"Sir, your dish will take 5 minutes to prepare. While waiting, would you like anything to drink?",1,1,1,1,1
"Martini, please.",1,1,0,0,1
"OK, sir. We'll try our best to serve you as soon as possible.",1,1,1,0,1
What is your technical title?,1,1,1,0,1
I am an Assistant Electronics Engineer.,1,1,1,0,1
Why do you choose this field as your career?,1,1,1,0,1
I've wanted to be involved in engineering ever since I was little. And my study has equipped me with a career as a mechanical engineer.,1,1,1,0,1
I ’ m so frustrated!,0,0,0,0,0
"what ’ s wrong, Jim?",0,1,1,0,0
"I called the electronics shop to find out what time they close, and it took me twenty minutes to get what I wanted!",0,1,0,0,0
Twenty minutes just to find out what their business hours are?,0,0,0,0,0
"yes.They have some sort of digital receptionist.So when I called in, a machine told me to push a button for the department I wanted to be transferred to.",0,1,1,0,1
"Oh, I hate getting voicemail instead of a person.What did you do?",0,0,0,0,0
"I just kept pushing buttons. I was transferred to customer service, but there a machine told me to choose between technical help, warranty information, or price information.",0,1,0,0,0
Couldn ’ d you choose to be transferred to a real person?,0,0,0,0,0
"Eventually I did get to a real person. I found out the closing time, but by then the store had already closed!",0,1,0,0,0
What kind of personality do you think you have?,1,1,1,0,1
I am very active and energetic. I approach things enthusiastically and I don't like leaving them half done.,1,1,1,1,1
Do you think you are introverted or extroverted?,1,1,1,0,1
"I am quite outgoing, I think. I enjoy mixing and doing things with other people.",1,1,1,1,1
What do you think is the most important thing for you to be happy?,1,1,1,1,1
"I maintain that the most important thing is having good friends. A person can't live all by himself. A friend in need is a friend indeed. So the more really close friends I have, the happier I am.",1,1,1,1,1
Do you have any friend you would call really close ones?,1,1,1,0,1
"Yes, I would call three of my former classmates really close friends. We often get together and talk with each other. Whenever I counter difficulties, they are always ready to give me a hand.",1,1,1,1,1
What kind of people would you like to work with?,1,1,1,1,1
"People who are honest, dedicated to their work and have integrity.",1,1,1,0,1
What kind of people you find hard to work with?,0,1,1,0,0
Slacker and those who violate working principles.,0,0,0,0,0
Cool camera. What are its features?,1,1,1,1,1
"It's loaded! For example, it's got a 256 color, LCD screen that rotates 360 degrees, and switches to black and white in power save mode. Also, it has a low-light mode for night shooting and touch screen menu controls that are really convenient.",1,1,1,1,1
What about the quality of the pictures?,1,1,1,0,1
"Oh, it's the usual 5600x3200 resolution with 10.0 megapixels. It's got a 5xzoom, so from 28mm to 120mm the pictures look great! I can change the resolution, too.",1,1,1,1,1
Wow! What about the memory?,1,1,1,1,1
"It has a built-in hard-wired memory, but I like to use the 64MB media cards that come with it. I can download everything onto the hard drive and then edit and enhance with different software. It takes fantastic pictures that I can either print out or E-mail to my friends.",1,1,1,1,1
May I help you?,1,1,1,1,1
Yes. I'm a transit passenger for this flight. Can you tell me where to go?,1,1,1,0,1
"Let me see. Oh, you're at the wrong gate. Your plane leaves from Gate No. 8.",1,1,1,0,1
Really? I hope it hasn ’ t left without me.,1,1,1,0,0
"No, don ’ t worry. Just follow me.",1,1,1,1,1
"Hi, Mary, you have been a secretary for several years in this company. Could you tell me what a secretary should do for a meeting or a conference?",1,1,1,0,1
"Well, an important part of the duties of a secretary, I think, is to do well the preparation work for the meeting.",1,1,1,0,1
What should a secretary do to prepare for a meeting? Can you tell me a bit more about it?,1,1,1,1,1
"First of all, the agenda should be prepared before the meeting. Then you should ensure that those entitled to be present are properly informed.",1,1,0,0,1
"I see, and how about the documents and the information?",1,1,1,0,1
"All the necessary documents and the information relevant to the meeting should be available, preferably printed and distributed before the meeting.",1,1,0,0,1
And what should a secretary do during the meeting?,1,1,1,0,1
"Of course, she should take minutes.",1,1,1,0,1
And after the meeting?,1,1,1,0,1
"After the meeting she should type the minutes up, and then keep proper records of the business transacted and the resolutions passed and also implement many of the decision reached at the meeting.",1,1,0,0,1
It's seriously good.,1,1,1,0,1
"Hello, sir. Have you anything to declare?",1,1,0,0,1
This is my first tourism. I don't know what should be declared.,0,1,1,0,0
"OK. Please open your luggage, and I'll tell you what you should declare.",1,1,0,0,1
All right. Here you are.,1,1,1,0,1
You should declare the camera and the film. Do you have alcohol?,0,1,1,0,0
"Yes, I have got some special local product, I want to take them for my friends.",1,1,1,1,1
How many bottles have you got with you?,1,1,1,0,1
Four bottles.,0,1,0,0,0
"I'm sorry. According to the regulations, a passenger can only take two bottles on to the aircraft. So you cannot take so many.",0,1,0,0,1
What shall I do with my two more bottles?,1,1,1,0,0
You may give them to your friends who come to see you off. This is the Customs Declaration Form. Please fill in it. And then you can go through the other formalities. Be sure to keep the form safe.,1,1,1,0,1
"All right, thank you, see you.",1,1,1,0,1
See you. Have a good journey.,1,1,1,0,1
Your definition on success?,1,1,1,0,1
"Most people think that wealth means success. But from my point of view, the problem should be viewed from two aspects. On the one hand, wealth is a very important thing to measure success. The ability to make money, to some extent, signifies your knowledge, your capability, the value of your labor, etc.. With the development of our economy and industry, more and more people are pursuing money these days. And in toda / s society, If you have money, you seem to have everything. But this is not the case. I think success, on the other hand, also means satisfaction from work. It also means that you can get respect from others.",1,1,1,0,1
What ’ s your ideal job?,1,1,1,1,1
"Ideally, I ’ d like to have a job that will allow me to work from home several days a week. I ’ m the kind of person who can set priorities, work well independently, and set my own pace. I actually successfully worked from home for several months in my current job when a problematic pregnancy forced me to stay in bed. But I realize that many employers do not have experience with employees who work from home, and I have, of course, performed very successfully in a traditional office setting.",1,1,1,0,1
How would you describe your relationship with your last two supervisors?,1,1,1,0,1
"Very good. Basically, once our sales plan was put together, I had a great deal of freedom to handle my sales in the way I felt best.",1,1,1,1,1
How would your present boss describe you?,1,1,1,0,1
"He always says I am a hard worker with consciousness of responsibility, sufficient education, and enough experience.",1,1,1,0,1
What would your colleagues say about you?,1,1,1,0,1
They would say I am a dependable friend and a capable colleague.,1,1,1,1,1
Hello?,1,1,1,0,1
"Hi, is Heather there please?",1,1,1,0,1
"Sorry, I think you have the wrong number.",0,1,0,0,1
Is this 617-228-2289?,1,1,0,0,1
Yes. Who are you looking for again?,1,1,1,0,1
Heather Johnson.,1,1,1,0,1
"Oh, I thought you said Laura. Sorry about that. This is the right number, but Heather's not here right now.",1,1,1,0,1
Do you know where she went?,1,1,1,0,1
She went to the store to buy some groceries. Would you like to leave a message?,1,1,1,0,1
"Yes, would you please tell her Eric Martin called?",1,1,0,0,1
"Hi Eric, this is her roommate Kathy. I met you a couple months ago at the Christmas party.",1,1,1,1,1
"Oh, yes. How are you?",1,1,1,1,1
Good. Heather will be back in about 20 minutes. I'll tell her you called.,1,1,1,0,1
OK. Thanks.,1,1,1,0,1
Bye bye.,1,1,0,0,1
"Waiter, a menu please!",0,0,0,0,0
Here you are.,1,1,1,0,1
Thank you. Could you tell me the specials today?,1,1,1,0,1
"The special today is fried chicken, and beef is good too.",1,1,1,0,1
"Ok, let's think about it for a minute.",1,1,1,0,1
"Well, I'll be back in a minute.",1,1,1,0,1
You say he was around average hight.,1,1,1,0,1
"Yeah, that's right, around five nine five ten.",1,1,1,0,1
Weight?,0,1,0,0,0
"I'm not sure.Medium, I suppose.Maybe a little on the heavy side.",0,1,0,0,0
Any karks on his face?,0,0,0,0,0
"No, I don't think so.",0,1,0,0,0
Glasses?,1,1,1,0,1
No.,0,0,0,0,0
what about his hair?,0,1,1,0,0
Black or dark brown.,0,1,0,0,0
Long or short? Straight? Curly?,1,1,1,1,1
"Straight, I think, and about average length.",1,1,1,0,1
"Boy, this surely doesn't help us much.It could be anybody.How about his cloth? What was he wearing.",0,1,1,0,0
"Well, he had a Jacked or a Plage shirt. You know the kind of number jack wear.",0,1,1,0,0
"Ok, now we are getting some where.Pants?",1,1,1,1,1
"Dark, maybe dark blue maybe black. I'm not sure.",0,1,1,0,0
What kind of shoes?,1,1,1,0,1
Boots,0,1,0,0,0
Cow while Boots.,0,1,1,0,0
"No, hiking boots. Brown ones.",0,1,0,0,1
All right. That nearly done a little.Now I want you to look some pictures.,1,1,1,0,1
"Hello, welcome to the International Business Counter, Sir. What can we do for you today?",1,1,1,1,1
Hi. I need some help with these documents under L / C.,1,1,0,0,0
Of course. Is there a problem with them?,1,1,1,0,1
"Yes. My Manager sent me in, there's a problem with the shipping time. It's been delayed quite significantly and my manager is unwilling to accept it.",0,0,0,0,0
You will need to return the documents. That's no problem;  we can deal with that for you now.,1,1,1,0,1
Thank you. I need to get this done as soon as possible;  my manager is tearing his hair out!,0,0,0,0,0
"Hi, are you Catherine?",1,1,1,1,1
"Yes, Jason, right? Nice to meet you. Welcome to Taiwan.",1,1,1,1,1
"Thanks, good to meet you, too.",1,1,1,1,1
"You had a long flight, you must be tired.",1,1,1,0,1
"Yes, and the food was horrible!",0,1,0,0,0
"Oh, sorry to hear that. But, don worry! Taiwan has plenty of great things to eat. First, lets get you to the hotel.",1,1,1,1,1
Great! How will we be getting there?,1,1,1,1,1
"My car is in the parking lot, lets go this way. Let me help you with your bags.",1,1,1,1,1
Hello. I want to purchase an old music box.,1,1,1,0,1
We have a good variety. What decade would you like?,1,1,1,1,1
I was hoping I could find something made in the' 20s.,1,1,1,0,1
There are six on this table.,1,1,0,0,1
I hope at least one of them has dancing figures.,1,1,1,0,1
Many people like the dancing figures. Two of our boxes have the figures.,1,1,1,1,1
So hard to choose. I think I'll take this one.,1,1,1,0,0
That one will bring you many hours of pleasure.,1,1,1,1,1
Does a warranty come with this music box?,1,1,1,0,1
"I'm sorry, but if it breaks down, you're on your own.",0,0,0,0,0
I just thought I would ask.,1,1,1,0,1
"When you buy a Model T, you can't expect a warranty.",0,1,0,0,1
I can ’ t find my purse. Have you seen it?,0,1,0,0,0
"No, I haven ’ t.",0,1,0,0,0
I ’ Ve looked everywhere for it. I must have left it somewhere. I hope I haven ’ t lost it.,0,1,0,0,0
Perhaps you left that at school.,1,1,1,0,1
"No, I had it when I left school this afternoon.",0,1,0,0,1
Well. Didn ’ t you go around to the Smith after school? You might have left it there.,1,1,1,0,1
"Yes, I ’ d better give her a call now.",1,1,1,0,1
But she can ’ t be home now. She might have gone to the library.,1,1,1,0,1
Perhaps I should call her later.,1,1,1,0,0
I had a look yesterday. I found some exhibits are fine in quality and beautiful in design. The exhibition has successfully displayed to me what your corporation handles. I have gone over the catalogue and the pamphlets enclosed in your last letter. I have got some idea of your exports. I am interested in your silk blouses.,1,1,1,1,1
Our silks are known for their quality. They are one of our traditional exports. Silk blouses are brightly colored and beautifully designed. They are greatly favored overseas and are always in great demand.,1,1,1,0,1
Some of them are of the latest style. Now I have a feeling that we can do a lot of trade in this line. We wish to establish business relationship with you.,1,1,1,1,1
Your desire coincides with ours.,1,1,1,0,1
"Concerning our financial position, credit standing and trade reputation, you may refer to our bank.or to our local chamber of commerce or inquiry agencies.",1,1,0,0,1
"Thank you for your information. As you know, our corporation is a state-operated one. We always trade with foreign countries on the basis of equality and mutual benefit. I have no doubt that it will bring about benefit between us.",1,1,1,0,1
"That sounds interesting! I'll send a fax. As soon as I receive the definite answer, I'll give you a special answer.",1,1,1,1,1
We will make an offer as soon as possible. I hope a lot of business will be put through between us.,1,1,1,1,1
So do I.,1,1,1,0,1
I hope everything will be smooth.,1,1,1,0,1
That is what I want to say.,1,1,1,0,1
I will give you the lowest price in the future.,1,1,1,0,1
Thank you!,1,1,1,0,1
Sorry. The car breaks down and it needs to be repaired.,0,1,0,0,0
Knock on wood. But I have a very important date.,1,1,1,1,1
My wife and I are thinking about taking our parents with us on a vacation. Do you have any suggestion about where to go?,1,1,1,1,1
The choice of destination is very important. It will too energetic for the old people if you make an excursion or go to climb mountains. But they'll be interested in going to the historical places of interest where they can have fun.,1,1,1,0,1
Sometimes what young people like is different from the old. Maybe we can go visit first and then do some shopping.,1,1,1,1,1
That's a good idea. That will allow both you and your parents to enjoy yourselves.,1,1,1,1,1
"What should we bring besides a change of clothes, money and some snacks?",1,1,1,1,1
"It's some medicine the doctor recommends. If you leave it at home, you will find it difficult to face up when the old people suffered a seizure.",0,1,0,0,0
"Oh, yes! I didn't think about that.Thank you for reminding me. How many days should we spend on a vacation?",1,1,1,1,1
You'd better have all a light schedule. You can rest up for a few days if your parents find tired 。,1,1,1,0,1
It seems that good planning for a family vacation is important to make sure everyone will be happy.,1,1,1,0,1
"Yes, that's right. Having an enjoyable time together is the goal.",1,1,1,1,1
Owl! I've twisted my ankle. I slipped on that greasy patch over there. I don't think it's broken but it really hurts.,0,1,1,0,0
Sit down here - don't put any pressure on it. I'd better call the company doctor.,0,1,0,0,0
Can I have this shoe in the black please?,1,1,0,0,1
"Of course, sir, I'll have a look in the back.",1,1,1,0,1
Okay.,0,1,0,0,0
I'm afraid I haven't got one in your size.,0,1,0,0,0
"Dad, you've been driving for three hours. Why don't we have a switch?",0,1,1,1,1
There're a lot of chuckholes on this old highway. Driving on it is experience-demanding.,0,1,0,0,0
Trust me. I've been driving for two years.,1,1,1,0,1
Ok. You drive and do be careful.,1,1,0,0,1
I would like to know is it a direct flight to Dubai?,1,1,1,0,1
Sorry. No. You need to transfer to a connect flight in the middle.,0,1,0,0,1
Too bad. I hate transferring during a flight. It is too complex.,0,1,0,0,0
You have to do it. But it takes only about 30 minutes.,0,1,0,0,1
Really? It used to cost a few hours.,0,1,0,0,0
It has become more time saving.,1,1,1,0,1
Ok. Good. I want two side by side tickets in the Economy cabinet. Thank you.,1,1,0,0,1
Anything else?,1,1,1,0,1
"Yes, one last thing. How much holiday time do you give your employees every year?",1,1,1,0,1
"Our employees receive fifteen days of paid vacation every year. If you don ’ t use the full fifteen days, they carry over to the following year.",1,1,1,0,1
How about sick days?,0,1,0,0,0
You get five paid sick days.,1,1,0,0,1
Any other benefits?,1,1,1,0,1
"Yes, we have an excellent retirement plan and medical insurance as well.",1,1,0,0,1
Great. Thanks so much for your time.,1,1,1,0,1
"We ’ ll contact you soon, Ted. Thanks for coming in.",1,1,1,0,1
What is your greatest strength?,1,1,1,0,1
"I feel my greatest asset is perseverance, that is, the ability to stick to things to get them done.",1,1,1,0,1
Why do you say that?,0,1,1,0,0
I feel a sense of accomplishment when I finish a job and it turned out just as I'd planned.,1,1,1,0,1
Do you do a lot of your shopping online?,1,1,1,0,1
"Not really. I like looking on the internet at what ’ s available, but I usually prefer to actually see and touch what I ’ m buying before I pay for it. Sometimes, I ’ ll look at something in a shop, but later buy it online if it ’ s cheaper. You don ’ t like buying things online, do you?",1,1,0,0,1
No. I ’ m a little worried about security. You never who ’ s trying to find out your codes and passwords. Aren ’ t you worry about that?,0,1,0,0,0
"Not really. I know that it happens, but if you buy from reputable companies with secure websites, you should be ok. Even though I use online shopping facilities, I don ’ t think it ’ s the best way to shop.",0,1,0,0,1
I ’ m surprised to hear you say that. I thought you loved anything technological.,1,1,1,0,1
"I do. I ’ m a big fan of using new technology, but I don ’ t want to sit in front of a computer screen all day. I think people need to get out and interact with other people.",1,1,1,1,1
"So, how about coming to the department store with me? I want to see if there are any new summer clothes on sale yet.",1,1,1,1,1
Sure. I ’ d love to join you. Can we stop by the computer store? I just want to see if they have something.,1,1,1,1,1
Sure. While you ’ re in the computer store. I will visit the book store opposite. I like to browse through their books if they have anything interesting.,1,1,1,1,1
Ok. I ’ Ve finished online. Let ’ s go. I ’ ll just get some money and my credit card.,1,1,1,1,1
Thanks for reminding me. I had forgotten to get mine.,1,1,1,0,1
"When we get paid for this assignment, you get US $ 2, TOO, and I get US $ 3,000.",0,1,0,0,1
"Hey, that's not fair. I did as much work as you.",0,0,0,0,0
"Okay, okay, we'll split it 50/50.",1,1,1,0,1
"Hey, Michael. Remember me? I'm Becky. We used to work at Lemans together.",1,1,1,1,1
"Oh, sure. How are you? Long time no see. How are things at Lemans?",1,1,1,1,1
It's about the same. I've been thinking of making a change myself. Do you mind if I ask you a few things about your job at the university?,1,1,1,1,1
"No, not at all. Go ahead.",1,1,1,0,1
"Well, I was wondering what the salaries are like? I mean... are they much lower than the corporate world?",1,1,1,0,0
"Well, I can't speak for all universities, but my salary is a definitely lower than at Lemans. I just don't think the salaries are comparable when you leave a major corporation.",0,1,0,0,0
"Yeah, that's what I thought. But, I've heard that the perks are better. I was wondering if that was really true.",1,1,1,0,1
I'd have to say yes and no on that. I don't get a big end-of-the-year bonus like I did at Lemans but I get to take classes for free if I want to. I've always wanted to get a graduate degree so I'm taking classes now to do that.,1,1,1,0,1
"Oh, that's great. It sounds like you're really happy with your move.",1,1,1,1,1
"Yeah, I guess I am. Working at a university is really suits me.",1,1,1,0,1
"Hi, my name is Tom.",1,1,1,1,1
"Tom, the new sales representative? Nice to meet you! I'm Melinda.",1,1,1,1,1
Nice to meet you too.Melinda.,1,1,1,1,1
"Now let me show you around. This is our reception area, and our conference room is right over there. Over there is the sales department.",1,1,1,1,1
"Really? This is a nice office, but it's quite small.",1,1,1,0,1
Yeah... You can make photocopies and send faxes over there.,1,1,1,0,1
It looks like you guys work hard.,1,1,1,1,1
"I tell you what just between you and me, we just mess things up so that it looks like we work hard.Just kidding. Oh, your cubicle is over the. And this way. Those are all private offices--the managers' offices.",1,1,1,1,1
Hmm... Tell me more details about our jobs.,1,1,1,0,1
Sure thing.,1,1,1,0,1
Shall we go to the library by subway?,1,1,1,0,1
"Yes, it's far quicker and less complicated.",1,1,1,0,1
OK. There is no subway in my city.,0,1,0,0,0
Really?,0,1,0,0,0
Yes. Does it operate night and day?,1,1,1,0,1
"Yes, and seven days a week.",1,1,1,0,1
Where do we pay the fare?,1,1,0,0,1
"Follow me, please.",1,1,1,1,1
Do I have to pay an additional fare to change trains?,0,1,0,0,0
"No, you don't have to.",0,1,0,0,1
"OK, I see.",1,1,1,0,1
"Please come in, Steven.",1,1,1,1,1
"All right, Mr. Green.",1,1,0,0,1
Have a seat over there. How are things going out in the office?,1,1,1,1,1
Pretty well. Everyone is working hard.,1,1,1,0,1
"But, our business has been going down sharply the couple of months and we have to reduce some staff.",0,1,0,0,0
You mean I'm among the people who have to go?,0,1,0,0,0
I'm afraid so.,0,1,0,0,0
Did I do something wrong?,0,1,0,0,0
"You're the sales manager, but our sales didn't go up.",0,0,0,0,0
But you know I've been working very hard. And I have a family to support.,0,1,0,0,1
"I feel sorry, but that's the decision of the directorate.",0,1,0,0,0
Could you check my list to see whether I have forgotten anything?,1,1,1,0,1
No problem. But how?,1,1,1,0,0
I will open the suitcase and you read through the list.,1,1,1,1,1
Ok. I am done. You have nothing on the list left behind. But I suggest you take sneakers with you.,1,1,1,0,1
Why?,0,1,1,0,0
"It is necessary for you to walk on the street. Otherwise, it will be not good to wear high heeled shoes.",0,1,0,0,1
That makes sense. I will do it.,1,1,1,0,1
You do need to take some medicines with you. Just in case.,1,1,1,0,1
Good idea.,1,1,1,0,1
I'll cook dinner for you.,1,1,1,0,1
Don't go to too much trouble.,0,1,0,0,1
Good morning. Do you have a small house for the 18th and 19th of this month?,1,1,1,0,1
Let me see... One or two bedrooms?,1,1,1,0,1
One bedroom will be okay.,1,1,0,0,1
"Fine, sir. We can accommodate you.",1,1,1,0,1
"You do allow pets, don't you?",1,1,1,0,1
"No, sir. We don't allow dogs or cats.",0,1,0,0,1
No problem. I don't have a dog or a cat.,1,1,1,0,1
Fine. See you on the 18th.,1,1,0,0,1
"Could you change this note for me, please?",1,1,1,0,1
Yes. How would you like it?,1,1,1,1,1
"Eight tens, six ones and large silver for others.",0,1,0,0,1
"OK, here you are.",1,1,1,0,1
Thanks.,1,1,1,0,1
It's OK.,1,1,1,0,1
this is the route I thought we could take on our hike on Saturday afternoon.,1,1,1,1,1
how long is it altogether?,1,1,1,0,1
it ’ s about six or seven miles. That ’ s about the kilometers.,1,1,1,0,1
"that sounds OK. So, we start here at the car park and walk along the path to the waterfall.",1,1,1,1,1
right. Then we turn left and walk up this small hill. The view from the top of the hill is worth the climb. We can eat a snack there.,1,1,1,1,1
then we will follow this path down the hill to the old church.,1,1,1,0,1
"we can spend a few minutes looking around the church. Then, we turn right and walk along this path.",1,1,1,1,1
this path leads to the cave. Can we look inside the cave?,1,1,1,1,1
"yes, we can, but it isn ’ t very interesting.",0,1,0,0,0
then we turn south and come back to the car park along this path.,1,1,1,0,1
that ’ s right.,1,1,1,0,1
how long do you think it will take us to complete the walk?,1,1,1,0,1
"I think it will take about four hours, including breaks.",1,1,1,0,1
"that ’ s fine. Are there signposts along the way, in case we get lost?",1,1,1,0,1
"yes, there are. They tell use which way to go and how far we have to walk.",1,1,1,0,1
"Hi, Jack! How are you doing?",1,1,1,1,1
Just so-so.You' re doing all right?,0,1,0,0,0
Same old thing.What about a drink?,0,1,0,1,0
No thanks.,0,1,0,0,0
Good day. How can we assist you?,1,1,1,1,1
I need to get a Letter of Credit. Is this the right window?,1,1,0,0,1
It certainly is. Do you have your contract and Import License?,1,1,0,0,1
"Yes, right here in my brief case. Just a moment, please.",1,1,0,0,1
Thanks. What you need to do now is deposit 100 % of the guaranteed funds of your contract into your account with us.,0,1,0,0,1
That's done. There is more than enough to cover the contract amount in our account.,1,1,1,0,1
"That's great. We will have to charge you 250 RIB for that service, though. Could you please fill in this? Thanks.",1,1,0,0,1
When will I get a raise?,0,0,0,0,0
In three months or so?,1,1,1,0,1
You said the same thing three months ago.,0,0,0,0,0
"Did I? Well. Anyway, you'll get your raise when the economy starts picking up.",0,1,0,0,0
You mean I won't get a raise until recession ends?,0,0,0,0,0
Yes.,1,1,1,0,1
I got the message. I am quitting.,0,0,0,0,0
How do you do? My name is Beef Hart.,1,1,1,1,1
How do you do? My name is John White.,1,1,1,1,1
Happy to see you.,1,1,1,1,1
The pleasure is all mine.,1,1,1,1,1
"Hi, Xavier. I'd like to go over the list of jobs for next week's maintenance shut.",1,1,1,0,1
Sure. We've got a lot to do in a short time. We're planning to shut the line at midday on Wednesday and start up again at 6 pm the following day. We might need to extend the shut by about six hours.,1,1,0,0,1
Our production people won't be happy about that. We've got a full order book at the moment. Is there any way you could speed things up?,0,1,0,0,0
Not really. We need to dismantle the conveyor belt and replace the rollers.,0,1,0,0,1
"Julia, what time is it?",1,1,1,0,1
Eight o'clock. It's time for you to get up and have breakfast.,1,1,0,0,1
"Oh, my God! I'm going to be late! I have no time to have breakfast now. ( Hurry on his clothes. )",0,0,0,0,0
"You won't go to work today, Steven, It's Sunday. Come and have breakfast now.",1,1,1,1,1
